PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,family_size
254,0,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,H,S,Mr,2
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,H,S,Mrs,3
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,H,C,Mrs,3
257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,41.6399095022624,0,0,PC 17585,79.2,H,C,Mrs,1
258,1,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B,S,Miss,1
259,1,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,H,C,Miss,1
260,1,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,H,S,Mrs,2
261,0,3,"Smith, Mr. Thomas",male,27.431818181818198,0,0,384461,7.75,H,Q,Mr,1
262,1,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,H,S,Mr,7
263,0,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E,S,Mr,3
264,0,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B,S,Mr,1
265,0,3,"Henry, Miss. Delia",female,27.431818181818198,0,0,382649,7.75,H,Q,Miss,1
266,0,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,H,S,Mr,1
267,0,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,H,S,Mr,6
268,1,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,H,S,Mr,2
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C,S,Mrs,2
270,1,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C,S,Miss,1
271,0,1,"Cairns, Mr. Alexander",male,41.6399095022624,0,0,113798,31.0,H,S,Mr,1
272,1,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,H,S,Mr,1
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,H,S,Mrs,2
274,0,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C,C,Mr,2
275,1,3,"Healy, Miss. Hanora ""Nora""",female,27.431818181818198,0,0,370375,7.75,H,Q,Miss,1
276,1,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D,S,Miss,2
277,0,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,H,S,Miss,1
278,0,2,"Parkes, Mr. Francis ""Frank""",male,32.102631578947395,0,0,239853,0.0,H,S,Mr,1
279,0,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,H,Q,Mr,6
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,H,S,Mrs,3
281,0,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,H,Q,Mr,1
282,0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,H,S,Mr,1
283,0,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,H,S,Mr,1
284,1,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,H,S,Mr,1
285,0,1,"Smith, Mr. Richard William",male,41.6399095022624,0,0,113056,26.0,A,S,Mr,1
286,0,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,H,C,Mr,1
287,1,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,H,S,Mr,1
288,0,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,H,S,Mr,1
289,1,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,H,S,Mr,1
290,1,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,H,Q,Miss,1
291,1,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,H,S,Miss,1
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B,C,Mrs,2
293,0,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,Mr,1
294,0,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,H,S,Miss,1
295,0,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,H,S,Mr,1
296,0,1,"Lewy, Mr. Ervin G",male,41.6399095022624,0,0,PC 17612,27.7208,H,C,Mr,1
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,H,C,Mr,1
298,0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C,S,Miss,4
299,1,1,"Saalfeld, Mr. Adolphe",male,41.6399095022624,0,0,19988,30.5,C,S,Mr,1
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B,C,Mrs,2
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,27.431818181818198,0,0,9234,7.75,H,Q,Miss,1
302,1,3,"McCoy, Mr. Bernard",male,27.431818181818198,2,0,367226,23.25,H,Q,Mr,3
303,0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,H,S,Mr,1
304,1,2,"Keane, Miss. Nora A",female,32.102631578947395,0,0,226593,12.35,E,Q,Miss,1
305,0,3,"Williams, Mr. Howard Hugh ""Harry""",male,27.431818181818198,0,0,A/5 2466,8.05,H,S,Mr,1
306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C,S,Mr,4
307,1,1,"Fleming, Miss. Margaret",female,34.3409090909091,0,0,17421,110.8833,H,C,Miss,1
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C,C,Mrs,2
309,0,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,H,C,Mr,2
310,1,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E,C,Miss,1
311,1,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C,C,Miss,1
312,1,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B,C,Miss,5
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,H,S,Mrs,3
314,0,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,H,S,Mr,1
315,0,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,H,S,Mr,3
316,1,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,H,S,Miss,1
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,H,S,Mrs,2
318,0,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,H,S,Mr,1
319,1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C,S,Miss,3
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E,C,Mrs,3
321,0,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,H,S,Mr,1
322,0,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,H,S,Mr,1
323,1,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,H,Q,Miss,1
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,H,S,Mrs,3
325,0,3,"Sage, Mr. George John Jr",male,8.839285714285712,8,2,CA. 2343,69.55,H,S,Mr,11
326,1,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C,C,Miss,1
327,0,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,H,S,Mr,1
328,1,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,Mrs,1
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,H,S,Mrs,3
330,1,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B,C,Miss,2
331,1,3,"McCoy, Miss. Agnes",female,27.431818181818198,2,0,367226,23.25,H,Q,Miss,3
332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C,S,Mr,1
333,0,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C,S,Mr,2
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,H,S,Mr,3
335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,41.6399095022624,1,0,PC 17611,133.65,H,S,Mrs,2
336,0,3,"Denkoff, Mr. Mitto",male,27.431818181818198,0,0,349225,7.8958,H,S,Mr,1
337,0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C,S,Mr,2
338,1,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E,C,Miss,1
339,1,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,H,S,Mr,1
340,0,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,H,S,Mr,1
341,1,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F,S,Mr,3
342,1,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C,S,Miss,6
343,0,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,H,S,Mr,1
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,H,S,Mr,1
345,0,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,H,S,Mr,1
346,1,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F,S,Miss,1
347,1,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,H,S,Miss,1
348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,27.431818181818198,1,0,386525,16.1,H,S,Mrs,2
349,1,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,H,S,Mr,3
350,0,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,H,S,Mr,1
351,0,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,H,S,Mr,1
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,41.6399095022624,0,0,113510,35.0,C,S,Mr,1
353,0,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,H,C,Mr,3
354,0,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,H,S,Mr,2
355,0,3,"Yousif, Mr. Wazli",male,27.431818181818198,0,0,2647,7.225,H,C,Mr,1
356,0,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,H,S,Mr,1
357,1,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E,S,Miss,2
358,0,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,H,S,Miss,1
359,1,3,"McGovern, Miss. Mary",female,27.431818181818198,0,0,330931,7.8792,H,Q,Miss,1
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,27.431818181818198,0,0,330980,7.8792,H,Q,Miss,1
361,0,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,H,S,Mr,6
362,0,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,H,C,Mr,2
363,0,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,H,C,Mrs,2
364,0,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,H,S,Mr,1
365,0,3,"O'Brien, Mr. Thomas",male,27.431818181818198,1,0,370365,15.5,H,Q,Mr,2
366,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,H,S,Mr,1
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D,C,Mrs,2
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",female,27.431818181818198,0,0,2626,7.2292,H,C,Mrs,1
369,1,3,"Jermyn, Miss. Annie",female,27.431818181818198,0,0,14313,7.75,H,Q,Miss,1
370,1,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B,C,Mrs,1
371,1,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E,C,Mr,2
372,0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,H,S,Mr,2
373,0,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,H,S,Mr,1
374,0,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,H,C,Mr,1
375,0,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,H,S,Miss,5
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,41.6399095022624,1,0,PC 17604,82.1708,H,C,Mrs,2
377,1,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,H,S,Miss,1
378,0,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C,C,Mr,3
379,0,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,H,C,Mr,1
380,0,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,H,S,Mr,1
381,1,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,H,C,Miss,1
382,1,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,H,C,Miss,3
383,0,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,H,S,Mr,1
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,H,S,Mrs,2
385,0,3,"Plotcharsky, Mr. Vasil",male,27.431818181818198,0,0,349227,7.8958,H,S,Mr,1
386,0,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,H,S,Mr,1
387,0,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,H,S,Mr,8
388,1,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,H,S,Miss,1
389,0,3,"Sadlier, Mr. Matthew",male,27.431818181818198,0,0,367655,7.7292,H,Q,Mr,1
390,1,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,H,C,Miss,1
391,1,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B,S,Mr,4
392,1,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,H,S,Mr,1
393,0,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,H,S,Mr,3
394,1,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D,C,Miss,2
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G,S,Mrs,3
396,0,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,H,S,Mr,1
397,0,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,H,S,Miss,1
398,0,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,H,S,Mr,1
399,0,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,H,S,Mr,1
400,1,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,H,S,Mrs,1
401,1,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,H,S,Mr,1
402,0,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,H,S,Mr,1
403,0,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,H,S,Miss,2
404,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,H,S,Mr,2
405,0,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,H,S,Miss,1
406,0,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,H,S,Mr,2
407,0,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,H,S,Mr,1
408,1,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,H,S,Mr,3
409,0,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,H,S,Mr,1
410,0,3,"Lefebre, Miss. Ida",female,9.08052631578947,3,1,4133,25.4667,H,S,Miss,5
411,0,3,"Sdycoff, Mr. Todor",male,27.431818181818198,0,0,349222,7.8958,H,S,Mr,1
412,0,3,"Hart, Mr. Henry",male,27.431818181818198,0,0,394140,6.8583,H,Q,Mr,1
413,1,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C,Q,Miss,2
414,0,2,"Cunningham, Mr. Alfred Fleming",male,32.102631578947395,0,0,239853,0.0,H,S,Mr,1
415,1,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,H,S,Mr,1
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,27.431818181818198,0,0,343095,8.05,H,S,Mrs,1
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,H,S,Mrs,3
418,1,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,H,S,Miss,3
419,0,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,H,S,Mr,1
420,0,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,H,S,Miss,3
421,0,3,"Gheorgheff, Mr. Stanio",male,27.431818181818198,0,0,349254,7.8958,H,C,Mr,1
422,0,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,H,Q,Mr,1
423,0,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,H,S,Mr,1
424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,H,S,Mrs,3
425,0,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,H,S,Mr,3
426,0,3,"Wiseman, Mr. Phillippe",male,27.431818181818198,0,0,A/4. 34244,7.25,H,S,Mr,1
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,H,S,Mrs,2
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,H,S,Miss,1
429,0,3,"Flynn, Mr. James",male,27.431818181818198,0,0,364851,7.75,H,Q,Mr,1
430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E,S,Mr,1
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C,S,Mr,1
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,27.431818181818198,1,0,376564,16.1,H,S,Mrs,2
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,H,S,Mrs,2
434,0,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,H,S,Mr,1
435,0,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E,S,Mr,2
436,1,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B,S,Miss,4
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,H,S,Miss,5
438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,H,S,Mrs,6
439,0,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C,S,Mr,6
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,H,S,Mr,1
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,H,S,Mrs,3
442,0,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,H,S,Mr,1
443,0,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,H,S,Mr,2
444,1,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,H,S,Miss,1
445,1,3,"Johannesen-Bratthammer, Mr. Bernt",male,27.431818181818198,0,0,65306,8.1125,H,S,Mr,1
446,1,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A,S,Mr,3
447,1,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,H,S,Miss,2
448,1,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,H,S,Mr,1
449,1,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,H,C,Miss,4
450,1,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C,S,Mr,1
451,0,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,H,S,Mr,4
452,0,3,"Hagland, Mr. Ingvald Olai Olsen",male,27.431818181818198,1,0,65303,19.9667,H,S,Mr,2
453,0,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C,C,Mr,1
454,1,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C,C,Mr,2
455,0,3,"Peduzzi, Mr. Joseph",male,27.431818181818198,0,0,A/5 2817,8.05,H,S,Mr,1
456,1,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,H,C,Mr,1
457,0,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E,S,Mr,1
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",female,41.6399095022624,1,0,17464,51.8625,D,S,Mrs,2
459,1,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,H,S,Miss,1
460,0,3,"O'Connor, Mr. Maurice",male,27.431818181818198,0,0,371060,7.75,H,Q,Mr,1
461,1,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E,S,Mr,1
462,0,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,H,S,Mr,1
463,0,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E,S,Mr,1
464,0,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,H,S,Mr,1
465,0,3,"Maisner, Mr. Simon",male,27.431818181818198,0,0,A/S 2816,8.05,H,S,Mr,1
466,0,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,H,S,Mr,1
467,0,2,"Campbell, Mr. William",male,32.102631578947395,0,0,239853,0.0,H,S,Mr,1
468,0,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,H,S,Mr,1
469,0,3,"Scanlan, Mr. James",male,27.431818181818198,0,0,36209,7.725,H,Q,Mr,1
470,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,H,C,Miss,4
471,0,3,"Keefe, Mr. Arthur",male,27.431818181818198,0,0,323592,7.25,H,S,Mr,1
472,0,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,H,S,Mr,1
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,H,S,Mrs,4
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,Mrs,1
475,0,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,H,S,Miss,1
476,0,1,"Clifford, Mr. George Quincy",male,41.6399095022624,0,0,110465,52.0,A,S,Mr,1
477,0,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,H,S,Mr,2
478,0,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,H,S,Mr,2
479,0,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,H,S,Mr,1
480,1,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,H,S,Miss,2
481,0,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,H,S,Mr,8
482,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,32.102631578947395,0,0,239854,0.0,H,S,Mr,1
483,0,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,H,S,Mr,1
484,1,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,H,S,Mrs,1
485,1,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B,C,Mr,2
486,0,3,"Lefebre, Miss. Jeannie",female,9.08052631578947,3,1,4133,25.4667,H,S,Miss,5
487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C,S,Mrs,2
488,0,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B,C,Mr,1
489,0,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,H,S,Mr,1
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,H,S,Mr,3
491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,27.431818181818198,1,0,65304,19.9667,H,S,Mr,2
492,0,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,H,S,Mr,1
493,0,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C,S,Mr,1
494,0,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,H,C,Mr,1
495,0,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,H,S,Mr,1
496,0,3,"Yousseff, Mr. Gerious",male,27.431818181818198,0,0,2627,14.4583,H,C,Mr,1
497,1,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D,C,Miss,2
498,0,3,"Shellard, Mr. Frederick William",male,27.431818181818198,0,0,C.A. 6212,15.1,H,S,Mr,1
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C,S,Mrs,4
500,0,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,H,S,Mr,1
501,0,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,H,S,Mr,1
502,0,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,H,Q,Miss,1
503,0,3,"O'Sullivan, Miss. Bridget Mary",female,27.431818181818198,0,0,330909,7.6292,H,Q,Miss,1
504,0,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,H,S,Miss,1
505,1,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B,S,Miss,1
506,0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C,C,Mr,2
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,H,S,Mrs,3
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,41.6399095022624,0,0,111427,26.55,H,S,Mr,1
